CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children
MEM 86.781250 1533395415.3878
MEM 92.097656 1533395415.4881
MEM 92.382812 1533395415.5883
MEM 91.910156 1533395415.6886
MEM 92.511719 1533395415.7889
MEM 95.164062 1533395415.8891
MEM 94.269531 1533395415.9894
MEM 93.152344 1533395416.0897
MEM 91.390625 1533395416.1899
MEM 94.828125 1533395416.2902
MEM 102.214844 1533395416.3905
MEM 92.714844 1533395416.4907
MEM 92.730469 1533395416.5910
MEM 92.992188 1533395416.6913
MEM 92.777344 1533395416.7915
MEM 112.500000 1533395416.8918
MEM 95.285156 1533395416.9921
MEM 99.554688 1533395417.0923
MEM 92.750000 1533395417.1926
MEM 92.097656 1533395417.2929
MEM 92.835938 1533395417.3932
MEM 92.847656 1533395417.4934
MEM 92.496094 1533395417.5937
MEM 95.378906 1533395417.6939
MEM 92.675781 1533395417.7942
MEM 92.636719 1533395417.8955
MEM 93.390625 1533395417.9957
MEM 102.941406 1533395418.0960
MEM 94.800781 1533395418.1963
MEM 106.699219 1533395418.2965
MEM 92.914062 1533395418.3968
MEM 90.191406 1533395418.4971
MEM 93.648438 1533395418.5973
MEM 95.906250 1533395418.6976
MEM 96.531250 1533395418.7979
MEM 106.667969 1533395418.8981
MEM 98.488281 1533395418.9984
MEM 99.460938 1533395419.0987
MEM 115.722656 1533395419.1989
MEM 99.082031 1533395419.2992
MEM 108.562500 1533395419.3995
MEM 98.550781 1533395419.5007
MEM 99.300781 1533395419.6040
MEM 99.140625 1533395419.7043
MEM 97.535156 1533395419.8045
MEM 97.460938 1533395419.9048
MEM 97.136719 1533395420.0066
MEM 90.757812 1533395420.1069
MEM 91.617188 1533395420.2071
MEM 88.808594 1533395420.3074
MEM 87.625000 1533395420.4077
MEM 87.644531 1533395420.5079
MEM 88.691406 1533395420.6082
MEM 87.648438 1533395420.7085
MEM 99.207031 1533395420.8088
MEM 87.640625 1533395420.9090
MEM 87.628906 1533395421.0093
MEM 87.625000 1533395421.1095
MEM 87.605469 1533395421.2098
MEM 87.621094 1533395421.3101
MEM 89.125000 1533395421.4104
MEM 89.730469 1533395421.5106
MEM 90.640625 1533395421.6109
MEM 91.242188 1533395421.7112
MEM 91.843750 1533395421.8114
MEM 94.156250 1533395421.9117
MEM 95.632812 1533395422.0120
MEM 95.828125 1533395422.1122
MEM 93.726562 1533395422.2125
MEM 95.277344 1533395422.3128
MEM 94.363281 1533395422.4130
MEM 97.035156 1533395422.5133
MEM 99.414062 1533395422.6146
MEM 96.785156 1533395422.7148
MEM 109.015625 1533395422.8151
MEM 96.121094 1533395422.9154
MEM 103.472656 1533395423.0156
MEM 97.000000 1533395423.1159
MEM 97.800781 1533395423.2162
MEM 97.316406 1533395423.3164
MEM 97.792969 1533395423.4167
MEM 94.093750 1533395423.5170
MEM 93.738281 1533395423.6172
MEM 95.250000 1533395423.7175
MEM 95.273438 1533395423.8178
MEM 93.824219 1533395423.9180
MEM 95.312500 1533395424.0183
MEM 93.863281 1533395424.1186
MEM 93.843750 1533395424.2188
MEM 93.832031 1533395424.3191
MEM 93.824219 1533395424.4194
MEM 93.816406 1533395424.5196
MEM 93.808594 1533395424.6199
MEM 93.828125 1533395424.7202
MEM 108.843750 1533395424.8204
MEM 93.878906 1533395424.9207
MEM 95.371094 1533395425.0210
MEM 93.976562 1533395425.1212
MEM 93.988281 1533395425.2215
MEM 109.136719 1533395425.3218
MEM 94.066406 1533395425.4220
MEM 103.539062 1533395425.5223
MEM 94.015625 1533395425.6226
MEM 95.496094 1533395425.7228
MEM 109.351562 1533395425.8231
MEM 94.015625 1533395425.9234
MEM 93.996094 1533395426.0236
MEM 95.464844 1533395426.1239
MEM 97.289062 1533395426.2242
MEM 95.312500 1533395426.3244
MEM 95.468750 1533395426.4247
MEM 95.480469 1533395426.5250
MEM 95.464844 1533395426.6252
MEM 110.894531 1533395426.7255
MEM 113.359375 1533395426.8258
MEM 96.265625 1533395426.9260
MEM 97.085938 1533395427.0263
MEM 107.656250 1533395427.1266
MEM 90.425781 1533395427.2268
MEM 91.308594 1533395427.3271
MEM 88.027344 1533395427.4274
MEM 87.101562 1533395427.5276
MEM 83.707031 1533395427.6279
MEM 84.238281 1533395427.7282
MEM 82.695312 1533395427.8284
MEM 81.441406 1533395427.9287
MEM 90.875000 1533395428.0290
MEM 79.042969 1533395428.1292
MEM 76.585938 1533395428.2295
MEM 78.441406 1533395428.3298
MEM 79.757812 1533395428.4301
MEM 78.906250 1533395428.5317
MEM 81.707031 1533395428.6320
MEM 90.597656 1533395428.7358
MEM 82.765625 1533395428.8365
MEM 85.699219 1533395428.9368
MEM 89.027344 1533395429.0371
MEM 93.039062 1533395429.1378
MEM 92.679688 1533395429.2386
MEM 94.707031 1533395429.3389
MEM 97.003906 1533395429.4391
MEM 101.546875 1533395429.5399
MEM 108.847656 1533395429.6402
MEM 105.355469 1533395429.7410
MEM 116.437500 1533395429.8427
MEM 100.234375 1533395429.9430
MEM 97.468750 1533395430.0433
MEM 99.273438 1533395430.1435
MEM 97.601562 1533395430.2438
MEM 107.941406 1533395430.3446
MEM 97.355469 1533395430.4449
MEM 96.054688 1533395430.5452
MEM 102.679688 1533395430.6454
MEM 92.785156 1533395430.7457
MEM 92.914062 1533395430.8460
MEM 92.980469 1533395430.9462
MEM 92.964844 1533395431.0470
MEM 94.292969 1533395431.1473
MEM 93.738281 1533395431.2476
MEM 92.832031 1533395431.3483
MEM 108.023438 1533395431.4486
MEM 92.843750 1533395431.5489
MEM 94.839844 1533395431.6491
MEM 96.351562 1533395431.7494
MEM 94.414062 1533395431.8497
MEM 93.023438 1533395431.9499
MEM 102.894531 1533395432.0502
MEM 97.023438 1533395432.1505
MEM 100.199219 1533395432.2507
MEM 101.761719 1533395432.3515
MEM 94.257812 1533395432.4518
MEM 94.246094 1533395432.5520
MEM 107.324219 1533395432.6523
MEM 93.769531 1533395432.7526
MEM 93.636719 1533395432.8528
MEM 107.949219 1533395432.9531
MEM 93.406250 1533395433.0534
MEM 93.414062 1533395433.1536
MEM 92.050781 1533395433.2539
MEM 93.367188 1533395433.3542
MEM 91.992188 1533395433.4544
MEM 93.203125 1533395433.5547
MEM 97.792969 1533395433.6550
MEM 91.546875 1533395433.7557
MEM 99.429688 1533395433.8560
MEM 95.945312 1533395433.9568
MEM 103.632812 1533395434.0570
MEM 107.968750 1533395434.1573
MEM 101.957031 1533395434.2576
MEM 104.640625 1533395434.3578
MEM 105.632812 1533395434.4581
MEM 115.636719 1533395434.5584
MEM 105.964844 1533395434.6622
MEM 103.246094 1533395434.7624
MEM 107.957031 1533395434.8652
MEM 111.167969 1533395434.9655
MEM 107.050781 1533395435.0657
MEM 104.429688 1533395435.1660
MEM 105.824219 1533395435.2663
MEM 108.187500 1533395435.3665
MEM 108.671875 1533395435.4668
MEM 117.234375 1533395435.5676
MEM 103.261719 1533395435.6678
MEM 105.574219 1533395435.7679
MEM 105.675781 1533395435.8682
MEM 118.269531 1533395435.9685
MEM 123.902344 1533395436.0692
MEM 119.195312 1533395436.1700
MEM 117.855469 1533395436.2708
MEM 124.886719 1533395436.3710
MEM 124.011719 1533395436.4712
MEM 104.277344 1533395436.5715
MEM 104.621094 1533395436.6718
MEM 110.511719 1533395436.7720
MEM 104.117188 1533395436.8728
MEM 106.312500 1533395436.9736
MEM 108.816406 1533395437.0739
MEM 106.609375 1533395437.1742
MEM 106.207031 1533395437.2744
MEM 106.085938 1533395437.3747
MEM 103.765625 1533395437.4750
MEM 108.753906 1533395437.5762
MEM 109.238281 1533395437.6770
MEM 107.253906 1533395437.7778
MEM 118.496094 1533395437.8780
MEM 103.214844 1533395437.9783
MEM 105.324219 1533395438.0786
MEM 103.804688 1533395438.1788
MEM 105.289062 1533395438.2796
MEM 107.332031 1533395438.3845
MEM 106.175781 1533395438.4848
MEM 105.316406 1533395438.5861
MEM 121.140625 1533395438.6874
MEM 105.281250 1533395438.7876
MEM 124.242188 1533395438.8879
MEM 114.531250 1533395438.9892
MEM 111.878906 1533395439.0894
MEM 106.675781 1533395439.1896
MEM 103.441406 1533395439.2898
MEM 109.082031 1533395439.3901
MEM 103.800781 1533395439.4904
MEM 105.843750 1533395439.5907
MEM 105.269531 1533395439.6909
MEM 103.828125 1533395439.7912
MEM 106.289062 1533395439.8915
MEM 107.199219 1533395439.9982
MEM 104.195312 1533395440.0985
MEM 109.687500 1533395440.1985
MEM 107.320312 1533395440.2988
MEM 103.859375 1533395440.3990
MEM 105.882812 1533395440.4993
MEM 110.582031 1533395440.6021
MEM 103.746094 1533395440.7023
MEM 107.406250 1533395440.8026
MEM 106.441406 1533395440.9029
MEM 109.148438 1533395441.0051
MEM 103.171875 1533395441.1059
MEM 106.218750 1533395441.2067
MEM 103.183594 1533395441.3070
MEM 105.269531 1533395441.4072
MEM 108.691406 1533395441.5075
MEM 115.410156 1533395441.6078
MEM 107.246094 1533395441.7080
MEM 105.398438 1533395441.8083
MEM 106.753906 1533395441.9086
MEM 111.351562 1533395442.0088
MEM 103.378906 1533395442.1091
MEM 105.640625 1533395442.2094
MEM 103.679688 1533395442.3096
MEM 109.054688 1533395442.4100
MEM 106.882812 1533395442.5103
MEM 103.906250 1533395442.6104
MEM 106.187500 1533395442.7107
MEM 104.625000 1533395442.8109
MEM 111.351562 1533395442.9112
MEM 111.046875 1533395443.0115
MEM 106.757812 1533395443.1118
MEM 107.316406 1533395443.2120
MEM 120.546875 1533395443.3123
MEM 104.957031 1533395443.4126
MEM 107.390625 1533395443.5128
MEM 114.449219 1533395443.6151
MEM 113.230469 1533395443.7154
MEM 107.660156 1533395443.8155
MEM 110.660156 1533395443.9158
MEM 111.125000 1533395444.0221
MEM 111.371094 1533395444.1224
MEM 108.050781 1533395444.2228
MEM 115.609375 1533395444.3231
MEM 125.609375 1533395444.4233
MEM 106.109375 1533395444.5246
MEM 108.648438 1533395444.6247
MEM 111.332031 1533395444.7249
MEM 109.898438 1533395444.8252
MEM 111.914062 1533395444.9255
MEM 114.035156 1533395445.0258
MEM 106.867188 1533395445.1260
MEM 106.957031 1533395445.2262
MEM 115.101562 1533395445.3265
MEM 112.648438 1533395445.4308
MEM 121.703125 1533395445.5310
MEM 126.492188 1533395445.6315
MEM 126.492188 1533395445.7318
MEM 126.593750 1533395445.8320
MEM 126.593750 1533395445.9325
MEM 126.593750 1533395446.0328
MEM 126.593750 1533395446.1331
MEM 126.593750 1533395446.2332
MEM 126.593750 1533395446.3337
MEM 126.593750 1533395446.4342
MEM 126.593750 1533395446.5346
MEM 126.593750 1533395446.6348
MEM 126.593750 1533395446.7351
MEM 126.593750 1533395446.8351
MEM 126.593750 1533395446.9352
MEM 126.593750 1533395447.0357
MEM 126.593750 1533395447.1358
MEM 126.593750 1533395447.2359
MEM 126.593750 1533395447.3361
MEM 126.593750 1533395447.4362
MEM 126.593750 1533395447.5365
MEM 126.593750 1533395447.6369
MEM 126.593750 1533395447.7378
MEM 126.593750 1533395447.8381
