CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 84.933594 1533395937.1463
MEM 85.667969 1533395937.2466
MEM 90.269531 1533395937.3468
MEM 84.808594 1533395937.4471
MEM 84.781250 1533395937.5473
MEM 84.812500 1533395937.6476
MEM 84.824219 1533395937.7479
MEM 84.785156 1533395937.8481
MEM 86.445312 1533395937.9484
MEM 100.402344 1533395938.0487
MEM 85.632812 1533395938.1489
MEM 87.207031 1533395938.2492
MEM 86.429688 1533395938.3495
MEM 85.613281 1533395938.4497
MEM 100.667969 1533395938.5500
MEM 85.625000 1533395938.6503
MEM 94.296875 1533395938.7526
MEM 84.847656 1533395938.8528
MEM 84.812500 1533395938.9531
MEM 84.824219 1533395939.0534
MEM 85.585938 1533395939.1536
MEM 91.937500 1533395939.2539
MEM 84.808594 1533395939.3542
MEM 92.761719 1533395939.4544
MEM 85.667969 1533395939.5547
MEM 87.031250 1533395939.6550
MEM 87.164062 1533395939.7552
MEM 92.742188 1533395939.8555
MEM 86.378906 1533395939.9558
MEM 84.808594 1533395940.0560
MEM 84.789062 1533395940.1563
MEM 84.792969 1533395940.2566
MEM 102.210938 1533395940.3568
MEM 87.296875 1533395940.4571
MEM 94.117188 1533395940.5574
MEM 87.367188 1533395940.6576
MEM 85.570312 1533395940.7579
MEM 101.511719 1533395940.8582
MEM 86.652344 1533395940.9584
MEM 90.644531 1533395941.0587
MEM 89.230469 1533395941.1590
MEM 90.011719 1533395941.2592
MEM 88.535156 1533395941.3595
MEM 88.828125 1533395941.4598
MEM 87.675781 1533395941.5600
MEM 88.730469 1533395941.6603
MEM 87.632812 1533395941.7606
MEM 87.199219 1533395941.8608
MEM 90.000000 1533395941.9611
MEM 87.230469 1533395942.0614
MEM 96.195312 1533395942.1616
MEM 87.628906 1533395942.2619
MEM 89.027344 1533395942.3622
MEM 90.777344 1533395942.4624
MEM 89.742188 1533395942.5627
MEM 99.941406 1533395942.6630
MEM 88.351562 1533395942.7632
MEM 88.648438 1533395942.8635
MEM 88.683594 1533395942.9638
MEM 90.023438 1533395943.0640
MEM 100.929688 1533395943.1643
MEM 88.457031 1533395943.2646
MEM 90.355469 1533395943.3648
MEM 87.835938 1533395943.4651
MEM 90.593750 1533395943.5654
MEM 105.507812 1533395943.6656
MEM 88.652344 1533395943.7659
MEM 89.644531 1533395943.8662
MEM 89.437500 1533395943.9664
MEM 88.605469 1533395944.0667
MEM 96.054688 1533395944.1670
MEM 89.664062 1533395944.2672
MEM 88.730469 1533395944.3675
MEM 89.781250 1533395944.4678
MEM 89.687500 1533395944.5680
MEM 105.109375 1533395944.6683
MEM 88.789062 1533395944.7686
MEM 93.562500 1533395944.8688
MEM 88.804688 1533395944.9691
MEM 89.625000 1533395945.0694
MEM 89.636719 1533395945.1696
MEM 89.507812 1533395945.2699
MEM 102.253906 1533395945.3702
MEM 87.839844 1533395945.4704
MEM 88.664062 1533395945.5707
MEM 90.164062 1533395945.6710
MEM 90.421875 1533395945.7712
MEM 89.996094 1533395945.8715
MEM 91.726562 1533395945.9718
MEM 101.363281 1533395946.0720
MEM 96.789062 1533395946.1723
MEM 96.832031 1533395946.2726
MEM 97.222656 1533395946.3728
MEM 102.898438 1533395946.4731
MEM 112.839844 1533395946.5734
MEM 96.871094 1533395946.6736
MEM 97.804688 1533395946.7739
MEM 97.300781 1533395946.8742
MEM 106.578125 1533395946.9744
MEM 112.656250 1533395947.0747
MEM 96.285156 1533395947.1750
MEM 96.285156 1533395947.2752
MEM 109.628906 1533395947.3755
MEM 96.285156 1533395947.4758
MEM 96.285156 1533395947.5760
MEM 107.117188 1533395947.6763
MEM 96.285156 1533395947.7766
MEM 96.285156 1533395947.8768
MEM 105.382812 1533395947.9771
MEM 96.285156 1533395948.0774
MEM 96.285156 1533395948.1776
MEM 94.777344 1533395948.2779
MEM 96.285156 1533395948.3782
MEM 107.167969 1533395948.4784
MEM 94.777344 1533395948.5787
MEM 96.285156 1533395948.6790
MEM 103.113281 1533395948.7792
MEM 96.285156 1533395948.8795
MEM 96.285156 1533395948.9798
MEM 110.042969 1533395949.0800
MEM 96.285156 1533395949.1803
MEM 96.285156 1533395949.2806
MEM 96.367188 1533395949.3808
MEM 94.824219 1533395949.4811
MEM 96.332031 1533395949.5814
MEM 96.332031 1533395949.6817
MEM 94.824219 1533395949.7819
MEM 96.332031 1533395949.8822
MEM 98.996094 1533395949.9824
MEM 94.824219 1533395950.0827
MEM 96.332031 1533395950.1830
MEM 108.769531 1533395950.2832
MEM 109.578125 1533395950.3835
MEM 96.332031 1533395950.4838
MEM 96.332031 1533395950.5840
MEM 96.332031 1533395950.6843
MEM 94.824219 1533395950.7846
MEM 96.332031 1533395950.8848
MEM 96.332031 1533395950.9851
MEM 94.824219 1533395951.0854
MEM 96.332031 1533395951.1856
MEM 96.332031 1533395951.2859
MEM 94.824219 1533395951.3862
MEM 96.332031 1533395951.4865
MEM 101.246094 1533395951.5867
MEM 94.824219 1533395951.6870
MEM 96.332031 1533395951.7873
MEM 101.746094 1533395951.8875
MEM 94.824219 1533395951.9878
MEM 96.332031 1533395952.0880
MEM 102.105469 1533395952.1883
MEM 94.824219 1533395952.2886
MEM 96.332031 1533395952.3888
MEM 96.332031 1533395952.4891
MEM 94.824219 1533395952.5894
MEM 96.332031 1533395952.6896
MEM 96.332031 1533395952.7899
MEM 94.824219 1533395952.8902
MEM 96.332031 1533395952.9905
MEM 96.332031 1533395953.0907
MEM 94.824219 1533395953.1910
MEM 96.332031 1533395953.2913
MEM 94.824219 1533395953.3915
MEM 94.824219 1533395953.4918
MEM 96.332031 1533395953.5920
MEM 94.824219 1533395953.6923
MEM 96.332031 1533395953.7926
MEM 96.332031 1533395953.8929
MEM 94.824219 1533395953.9931
MEM 96.332031 1533395954.0934
MEM 96.332031 1533395954.1936
MEM 94.824219 1533395954.2939
MEM 96.332031 1533395954.3942
MEM 96.332031 1533395954.4944
MEM 94.847656 1533395954.5947
MEM 96.355469 1533395954.6950
MEM 103.183594 1533395954.7952
MEM 94.867188 1533395954.8953
MEM 95.625000 1533395954.9956
MEM 96.000000 1533395955.0959
MEM 97.167969 1533395955.1961
MEM 93.421875 1533395955.2964
MEM 93.859375 1533395955.3967
MEM 92.183594 1533395955.4970
MEM 92.765625 1533395955.5972
MEM 90.785156 1533395955.6975
MEM 91.203125 1533395955.7977
MEM 89.625000 1533395955.8980
MEM 89.644531 1533395955.9983
MEM 88.621094 1533395956.0985
MEM 86.839844 1533395956.1988
MEM 87.816406 1533395956.2991
MEM 86.796875 1533395956.3993
MEM 86.851562 1533395956.4996
MEM 86.929688 1533395956.5999
MEM 88.781250 1533395956.7002
MEM 100.316406 1533395956.8004
MEM 85.855469 1533395956.9007
MEM 90.128906 1533395957.0010
MEM 87.761719 1533395957.1012
MEM 86.742188 1533395957.2015
MEM 89.062500 1533395957.3018
MEM 87.980469 1533395957.4020
MEM 89.441406 1533395957.5023
MEM 97.066406 1533395957.6025
MEM 90.570312 1533395957.7028
MEM 92.519531 1533395957.8031
MEM 93.601562 1533395957.9033
MEM 94.078125 1533395958.0036
MEM 96.214844 1533395958.1039
MEM 96.515625 1533395958.2041
MEM 94.921875 1533395958.3044
MEM 94.828125 1533395958.4047
MEM 96.335938 1533395958.5049
MEM 96.335938 1533395958.6052
MEM 105.757812 1533395958.7055
MEM 94.828125 1533395958.8057
MEM 96.335938 1533395958.9060
MEM 100.773438 1533395959.0073
MEM 94.828125 1533395959.1075
MEM 94.828125 1533395959.2078
MEM 96.804688 1533395959.3081
MEM 96.960938 1533395959.4084
MEM 97.117188 1533395959.5086
MEM 100.113281 1533395959.6088
MEM 97.496094 1533395959.7091
MEM 105.527344 1533395959.8099
MEM 100.691406 1533395959.9101
MEM 97.519531 1533395960.0104
MEM 97.566406 1533395960.1107
MEM 98.714844 1533395960.2109
MEM 98.238281 1533395960.3112
MEM 102.593750 1533395960.4115
MEM 99.808594 1533395960.5117
MEM 98.097656 1533395960.6120
MEM 99.027344 1533395960.7123
MEM 106.523438 1533395960.8125
MEM 111.375000 1533395960.9128
MEM 109.011719 1533395961.0131
MEM 113.179688 1533395961.1133
MEM 106.660156 1533395961.2151
MEM 100.691406 1533395961.3159
MEM 114.371094 1533395961.4162
MEM 116.398438 1533395961.5164
MEM 99.308594 1533395961.6166
MEM 110.761719 1533395961.7169
MEM 97.179688 1533395961.8172
MEM 97.195312 1533395961.9175
MEM 97.199219 1533395962.0178
MEM 95.851562 1533395962.1180
MEM 91.785156 1533395962.2183
MEM 95.433594 1533395962.3186
MEM 90.492188 1533395962.4194
MEM 89.980469 1533395962.5201
MEM 90.042969 1533395962.6204
MEM 90.050781 1533395962.7206
MEM 92.250000 1533395962.8209
MEM 90.066406 1533395962.9212
MEM 90.097656 1533395963.0215
MEM 91.281250 1533395963.1218
MEM 90.113281 1533395963.2221
MEM 90.882812 1533395963.3224
MEM 90.113281 1533395963.4226
MEM 89.027344 1533395963.5234
MEM 90.113281 1533395963.6237
MEM 90.113281 1533395963.7239
MEM 89.019531 1533395963.8242
MEM 90.113281 1533395963.9245
MEM 92.000000 1533395964.0247
MEM 90.113281 1533395964.1255
MEM 89.179688 1533395964.2257
MEM 91.070312 1533395964.3260
MEM 89.019531 1533395964.4263
MEM 89.019531 1533395964.5266
MEM 91.851562 1533395964.6268
MEM 92.796875 1533395964.7271
MEM 95.308594 1533395964.8275
MEM 95.203125 1533395964.9277
MEM 97.250000 1533395965.0280
MEM 99.171875 1533395965.1293
MEM 96.175781 1533395965.2295
MEM 100.964844 1533395965.3298
MEM 95.343750 1533395965.4306
MEM 91.625000 1533395965.5308
MEM 106.804688 1533395965.6311
MEM 86.859375 1533395965.7319
MEM 86.359375 1533395965.8321
MEM 84.371094 1533395965.9324
MEM 87.718750 1533395966.0327
MEM 96.605469 1533395966.1330
MEM 84.605469 1533395966.2333
MEM 86.488281 1533395966.3335
MEM 84.765625 1533395966.4338
MEM 86.519531 1533395966.5341
MEM 87.820312 1533395966.6344
MEM 90.675781 1533395966.7346
MEM 91.625000 1533395966.8349
MEM 94.703125 1533395966.9357
MEM 93.917969 1533395967.0359
MEM 96.082031 1533395967.1362
MEM 97.046875 1533395967.2365
MEM 97.839844 1533395967.3367
MEM 98.500000 1533395967.4370
MEM 98.910156 1533395967.5378
MEM 99.203125 1533395967.6380
MEM 99.519531 1533395967.7383
MEM 99.984375 1533395967.8386
MEM 100.218750 1533395967.9388
MEM 100.484375 1533395968.0396
MEM 100.507812 1533395968.1399
MEM 100.597656 1533395968.2401
MEM 100.656250 1533395968.3404
MEM 100.695312 1533395968.4407
MEM 100.988281 1533395968.5410
MEM 101.492188 1533395968.6412
MEM 101.832031 1533395968.7415
MEM 101.968750 1533395968.8420
MEM 102.253906 1533395968.9422
MEM 108.730469 1533395969.0425
MEM 103.320312 1533395969.1428
MEM 105.007812 1533395969.2430
MEM 105.726562 1533395969.3453
MEM 112.410156 1533395969.4456
MEM 106.027344 1533395969.5463
MEM 117.066406 1533395969.6476
MEM 101.968750 1533395969.7479
MEM 101.914062 1533395969.8481
MEM 103.820312 1533395969.9484
MEM 103.871094 1533395970.0487
MEM 108.250000 1533395970.1489
MEM 123.929688 1533395970.2492
MEM 122.976562 1533395970.3495
MEM 123.664062 1533395970.4497
MEM 116.226562 1533395970.5500
MEM 106.699219 1533395970.6508
MEM 103.164062 1533395970.7510
MEM 116.179688 1533395970.8514
MEM 99.210938 1533395970.9516
MEM 99.300781 1533395971.0519
MEM 97.410156 1533395971.1532
MEM 98.636719 1533395971.2536
MEM 93.527344 1533395971.3539
MEM 91.097656 1533395971.4542
MEM 101.382812 1533395971.5542
MEM 88.933594 1533395971.6545
MEM 88.843750 1533395971.7547
MEM 96.019531 1533395971.8550
MEM 90.000000 1533395971.9553
MEM 95.562500 1533395972.0560
MEM 90.007812 1533395972.1563
MEM 89.964844 1533395972.2566
MEM 104.250000 1533395972.3566
MEM 90.007812 1533395972.4569
MEM 94.558594 1533395972.5572
MEM 90.171875 1533395972.6575
MEM 90.070312 1533395972.7577
MEM 88.984375 1533395972.8580
MEM 89.976562 1533395972.9583
MEM 94.894531 1533395973.0587
MEM 90.015625 1533395973.1589
MEM 89.886719 1533395973.2592
MEM 88.867188 1533395973.3595
MEM 90.699219 1533395973.4598
MEM 100.390625 1533395973.5600
MEM 89.402344 1533395973.6603
MEM 86.957031 1533395973.7606
MEM 86.996094 1533395973.8609
MEM 88.152344 1533395973.9611
MEM 87.949219 1533395974.0614
MEM 88.007812 1533395974.1616
MEM 88.480469 1533395974.2619
MEM 91.011719 1533395974.3622
MEM 94.351562 1533395974.4624
MEM 98.621094 1533395974.5627
MEM 97.957031 1533395974.6630
MEM 119.406250 1533395974.7632
MEM 121.617188 1533395974.8635
MEM 110.957031 1533395974.9638
MEM 104.593750 1533395975.0640
MEM 116.449219 1533395975.1643
MEM 104.277344 1533395975.2646
MEM 104.375000 1533395975.3648
MEM 104.417969 1533395975.4651
MEM 104.417969 1533395975.5654
MEM 104.386719 1533395975.6656
MEM 104.167969 1533395975.7659
MEM 104.000000 1533395975.8662
MEM 104.011719 1533395975.9664
MEM 104.316406 1533395976.0667
MEM 103.347656 1533395976.1670
MEM 101.898438 1533395976.2672
MEM 96.832031 1533395976.3673
MEM 100.066406 1533395976.4675
MEM 94.796875 1533395976.5678
MEM 94.542969 1533395976.6680
MEM 94.843750 1533395976.7683
MEM 95.875000 1533395976.8691
MEM 91.660156 1533395976.9694
MEM 93.386719 1533395977.0696
MEM 93.996094 1533395977.1704
MEM 93.144531 1533395977.2711
MEM 94.054688 1533395977.3714
MEM 103.218750 1533395977.4727
MEM 96.925781 1533395977.5729
MEM 99.019531 1533395977.6732
MEM 99.019531 1533395977.7735
MEM 98.890625 1533395977.8737
MEM 98.730469 1533395977.9740
MEM 97.273438 1533395978.0743
MEM 96.765625 1533395978.1745
MEM 98.453125 1533395978.2748
MEM 98.843750 1533395978.3751
MEM 98.917969 1533395978.4753
MEM 99.457031 1533395978.5756
MEM 113.214844 1533395978.6759
MEM 97.539062 1533395978.7762
MEM 98.585938 1533395978.8764
MEM 95.914062 1533395978.9767
MEM 91.906250 1533395979.0770
MEM 90.964844 1533395979.1777
MEM 103.628906 1533395979.2780
MEM 87.410156 1533395979.3783
MEM 103.324219 1533395979.4786
MEM 84.539062 1533395979.5789
MEM 84.843750 1533395979.6797
MEM 83.828125 1533395979.7801
MEM 84.324219 1533395979.8803
MEM 87.808594 1533395979.9806
MEM 86.714844 1533395980.0809
MEM 88.308594 1533395980.1811
MEM 104.335938 1533395980.2814
MEM 86.777344 1533395980.3817
MEM 87.777344 1533395980.4819
MEM 89.886719 1533395980.5822
MEM 87.851562 1533395980.6825
MEM 90.539062 1533395980.7827
MEM 89.597656 1533395980.8830
MEM 86.796875 1533395980.9833
MEM 86.664062 1533395981.0835
MEM 87.644531 1533395981.1838
MEM 87.761719 1533395981.2841
MEM 101.898438 1533395981.3848
MEM 88.765625 1533395981.4851
MEM 100.785156 1533395981.5854
MEM 88.136719 1533395981.6856
MEM 88.347656 1533395981.7859
MEM 87.394531 1533395981.8862
MEM 89.265625 1533395981.9870
MEM 87.695312 1533395982.0872
MEM 89.003906 1533395982.1880
MEM 98.257812 1533395982.2883
MEM 88.062500 1533395982.3886
MEM 89.515625 1533395982.4889
MEM 88.871094 1533395982.5891
MEM 90.109375 1533395982.6899
MEM 89.132812 1533395982.7901
MEM 89.332031 1533395982.8909
MEM 98.117188 1533395982.9912
MEM 89.500000 1533395983.0914
MEM 90.519531 1533395983.1917
MEM 89.246094 1533395983.2921
MEM 89.382812 1533395983.3923
MEM 90.488281 1533395983.4926
MEM 89.285156 1533395983.5929
MEM 90.292969 1533395983.6932
MEM 89.257812 1533395983.7934
MEM 90.480469 1533395983.8937
MEM 89.453125 1533395983.9940
MEM 89.562500 1533395984.0942
MEM 89.730469 1533395984.1945
MEM 89.855469 1533395984.2948
MEM 100.074219 1533395984.3950
MEM 90.171875 1533395984.4953
MEM 91.855469 1533395984.5956
MEM 91.027344 1533395984.6958
MEM 92.351562 1533395984.7961
MEM 92.410156 1533395984.8969
MEM 91.343750 1533395984.9986
MEM 92.386719 1533395985.0989
MEM 105.816406 1533395985.1992
MEM 90.320312 1533395985.2994
MEM 89.257812 1533395985.3997
MEM 89.300781 1533395985.5000
MEM 89.582031 1533395985.6010
MEM 86.792969 1533395985.7012
MEM 85.734375 1533395985.8014
MEM 85.882812 1533395985.9022
MEM 84.539062 1533395986.0025
MEM 84.964844 1533395986.1027
MEM 83.992188 1533395986.2030
MEM 96.687500 1533395986.3033
MEM 84.207031 1533395986.4036
MEM 85.160156 1533395986.5038
MEM 82.007812 1533395986.6041
MEM 81.734375 1533395986.7044
MEM 79.746094 1533395986.8048
MEM 78.261719 1533395986.9051
MEM 79.617188 1533395987.0059
MEM 79.132812 1533395987.1061
MEM 85.804688 1533395987.2062
MEM 76.957031 1533395987.3065
MEM 79.199219 1533395987.4071
MEM 78.351562 1533395987.5074
MEM 89.703125 1533395987.6077
MEM 78.816406 1533395987.7079
MEM 91.519531 1533395987.8084
MEM 78.121094 1533395987.9087
MEM 77.183594 1533395988.0089
MEM 78.113281 1533395988.1094
MEM 76.960938 1533395988.2097
MEM 78.585938 1533395988.3100
MEM 77.191406 1533395988.4103
MEM 78.585938 1533395988.5106
MEM 78.351562 1533395988.6108
MEM 78.117188 1533395988.7111
MEM 77.195312 1533395988.8114
MEM 78.351562 1533395988.9117
MEM 78.585938 1533395989.0120
MEM 78.351562 1533395989.1121
MEM 77.183594 1533395989.2121
MEM 78.351562 1533395989.3123
MEM 76.964844 1533395989.4126
MEM 76.957031 1533395989.5128
MEM 78.351562 1533395989.6132
MEM 78.351562 1533395989.7135
MEM 76.957031 1533395989.8142
MEM 78.351562 1533395989.9145
MEM 76.722656 1533395990.0149
MEM 77.187500 1533395990.1152
MEM 78.117188 1533395990.2153
MEM 76.953125 1533395990.3161
MEM 91.140625 1533395990.4164
MEM 77.191406 1533395990.5167
MEM 87.531250 1533395990.6170
MEM 78.585938 1533395990.7172
MEM 78.585938 1533395990.8175
MEM 78.351562 1533395990.9184
MEM 76.953125 1533395991.0191
MEM 89.855469 1533395991.1193
MEM 78.585938 1533395991.2198
MEM 77.179688 1533395991.3202
MEM 78.585938 1533395991.4205
MEM 76.953125 1533395991.5208
MEM 78.585938 1533395991.6211
MEM 77.429688 1533395991.7213
MEM 78.363281 1533395991.8221
MEM 76.960938 1533395991.9224
MEM 78.351562 1533395992.0226
MEM 77.179688 1533395992.1229
MEM 84.273438 1533395992.2236
MEM 76.949219 1533395992.3239
MEM 89.828125 1533395992.4241
MEM 78.585938 1533395992.5243
MEM 77.195312 1533395992.6246
MEM 78.585938 1533395992.7249
MEM 81.683594 1533395992.8251
MEM 78.832031 1533395992.9254
MEM 78.136719 1533395993.0255
MEM 78.460938 1533395993.1258
MEM 93.953125 1533395993.2262
MEM 81.703125 1533395993.3264
MEM 84.953125 1533395993.4267
MEM 88.917969 1533395993.5270
MEM 91.613281 1533395993.6272
MEM 92.585938 1533395993.7275
MEM 98.058594 1533395993.8283
MEM 105.183594 1533395993.9285
MEM 106.492188 1533395994.0288
MEM 105.960938 1533395994.1291
MEM 110.699219 1533395994.2293
MEM 114.476562 1533395994.3296
MEM 128.007812 1533395994.4299
MEM 114.242188 1533395994.5301
MEM 108.781250 1533395994.6309
MEM 111.375000 1533395994.7312
MEM 109.035156 1533395994.8314
MEM 115.171875 1533395994.9322
MEM 114.691406 1533395995.0325
MEM 115.457031 1533395995.1327
MEM 111.191406 1533395995.2330
MEM 113.328125 1533395995.3333
MEM 109.902344 1533395995.4335
MEM 112.437500 1533395995.5338
MEM 115.046875 1533395995.6341
MEM 124.921875 1533395995.7343
MEM 109.980469 1533395995.8346
MEM 110.023438 1533395995.9349
MEM 119.710938 1533395996.0351
MEM 127.792969 1533395996.1354
MEM 117.812500 1533395996.2357
MEM 110.210938 1533395996.3359
MEM 112.839844 1533395996.4362
MEM 114.753906 1533395996.5365
MEM 120.203125 1533395996.6367
MEM 112.781250 1533395996.7370
MEM 115.742188 1533395996.8393
MEM 117.402344 1533395996.9396
MEM 128.628906 1533395997.0398
MEM 117.367188 1533395997.1401
MEM 109.917969 1533395997.2404
MEM 130.765625 1533395997.3411
MEM 113.140625 1533395997.4414
MEM 112.312500 1533395997.5417
MEM 109.742188 1533395997.6419
MEM 112.304688 1533395997.7422
MEM 125.242188 1533395997.8425
MEM 112.613281 1533395997.9427
MEM 109.855469 1533395998.0430
MEM 119.250000 1533395998.1433
MEM 123.117188 1533395998.2436
MEM 117.167969 1533395998.3438
MEM 123.261719 1533395998.4441
MEM 116.304688 1533395998.5444
MEM 112.945312 1533395998.6451
MEM 110.386719 1533395998.7454
MEM 113.035156 1533395998.8457
MEM 115.882812 1533395998.9459
MEM 113.070312 1533395999.0462
MEM 116.738281 1533395999.1465
MEM 110.437500 1533395999.2467
MEM 114.160156 1533395999.3470
MEM 121.886719 1533395999.4473
MEM 115.777344 1533395999.5476
MEM 114.187500 1533395999.6478
MEM 113.183594 1533395999.7481
MEM 120.390625 1533395999.8484
MEM 113.281250 1533395999.9486
MEM 117.062500 1533396000.0489
MEM 110.753906 1533396000.1492
MEM 115.929688 1533396000.2494
MEM 132.750000 1533396000.3497
MEM 124.726562 1533396000.4500
MEM 110.902344 1533396000.5502
MEM 113.589844 1533396000.6505
MEM 114.128906 1533396000.7508
MEM 110.968750 1533396000.8511
MEM 113.527344 1533396000.9513
MEM 110.839844 1533396001.0516
MEM 117.472656 1533396001.1519
MEM 113.343750 1533396001.2521
